start_pose_id,start_pose_x,start_pose_y,start_pose_z,start_pose_qx,start_pose_qy,start_pose_qz,start_pose_qw,,traj_cycle_time,traj_distance,conv_time,conv_timer_flag,contact_force_x,contact_force_y,contact_force_z,contact_force_tx,contact_force_ty,contact_force_tz,conv_pose_err_x,conv_pose_err_y,conv_pose_err_z,conv_pose_err_qx,conv_pose_err_qy,conv_pose_err_qz,conv_pose_err_qw
10,0.65,-0.05,1.35,-0.0436194,0,0,0.999048,10,0.4,0.019,0,2.80446,6.66543,5.41804,4.81857,20.5207,1.22543,0.0040039,0.00790549,0.0101869,0.24809,-0.936837,-0.246553,0
11,0.65,-0.05,1.35,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.4,0.133,0,2.80446,6.66543,5.41804,4.81857,20.5207,1.22543,-0.0263441,0.00678141,0.0155464,0.149311,-0.977306,-0.150264,0
12,0.65,-0.05,1.35,0,-0.0436194,0,0.999048,10,0.4,1.776,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,0.0261022,0.00418496,0.0103489,0.298633,-0.905905,-0.300259,0
13,0.65,-0.05,1.35,0,0,0,1,10,0.4,0.954,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,0.00549288,0.00806467,0.0100113,0.171821,-0.970108,-0.171371,0
14,0.65,-0.05,1.35,0,0.0436194,0,0.999048,10,0.4,0.748,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,-0.0266032,0.00762927,0.0110092,0.209728,-0.955153,-0.209037,0
15,0.65,-0.05,1.35,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.4,0.794,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,0.0270331,0.00687376,0.0108593,0.221002,-0.950028,-0.220465,0
16,0.65,-0.05,1.35,0.0436194,0,0,0.999048,10,0.4,0.833,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,0.00333489,0.00787764,0.00976242,0.176223,-0.968556,-0.175628,0
17,0.65,-0.05,1.35,0.0435779,0.0435779,0.00190265,0.998097,10,0.4,0.224,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,-0.0258213,0.00750672,0.0107605,0.233518,-0.944146,-0.232502,0
18,0.65,-0.05,1.4,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.4,1.367,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,0.078367,0.00383124,0.010539,0.295352,-0.90797,-0.297251,0
19,0.65,-0.05,1.4,-0.0436194,0,0,0.999048,10,0.4,0.003,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,0.0553026,0.0062568,0.011937,0.270248,-0.924341,-0.269369,0
20,0.65,-0.05,1.4,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.4,0.286,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,0.024629,0.00777364,0.0121307,0.152284,-0.976498,-0.152514,0
21,0.65,-0.05,1.4,0,-0.0436194,0,0.999048,10,0.4,4.986,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,0.0818313,0.0113508,0.00550031,0.204412,-0.958266,-0.199857,0
22,0.65,-0.05,1.4,0,0,0,1,10,0.4,0.113,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,0.045118,0.00195262,0.00676058,0.307511,-0.899282,-0.311014,0
23,0.65,-0.05,1.4,0,0.0436194,0,0.999048,10,0.4,0.829,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,0.0252369,0.0072489,0.0112133,0.201534,-0.958575,-0.201294,0
24,0.65,-0.05,1.4,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.4,0.824,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,0.0796243,0.00718275,0.0104129,0.204169,-0.957492,-0.203773,0
25,0.65,-0.05,1.4,0.0436194,0,0,0.999048,10,0.4,0.6,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,0.0530258,0.00781411,0.00993295,0.17239,-0.96989,-0.17203,0
26,0.65,-0.05,1.4,0.0435779,0.0435779,0.00190265,0.998097,10,0.4,0.153,0,50.7543,21.1593,30.2739,39.7874,33.989,1.33571,0.0238978,0.007044,0.0113066,0.237701,-0.941997,-0.236938,0
27,0.65,0,1.3,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.4,0.097,0,50.7543,25.2143,30.2739,39.7874,33.989,1.33571,-0.0169047,-0.0168653,-0.0185265,0.196171,-0.956519,-0.215842,0
28,0.65,0,1.3,-0.0436194,0,0,0.999048,10,0.4,0.037,0,50.7543,25.2143,30.2739,39.7874,33.989,1.74058,-0.0417052,-0.0190386,-0.00946978,0.188408,-0.95974,-0.208329,0
29,0.65,0,1.3,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.4,1.211,0,50.7543,25.2143,30.2739,39.7874,33.989,1.74058,-0.0674196,-0.00856987,-0.0155287,0.174541,-0.967923,-0.18072,0
30,0.65,0,1.3,0,-0.0436194,0,0.999048,10,0.4,4.218,0,50.7543,25.2143,40.4733,63.8825,33.989,2.31182,-0.025323,0.0755539,-0.047188,0.221635,-0.928812,-0.296961,0
31,0.65,0,1.3,0,0,0,1,10,0.4,0.903,0,50.7543,26.4307,40.4733,63.8825,33.989,2.31182,-0.0437648,-0.021928,-0.0157286,0.267691,-0.921469,-0.281489,0
32,0.65,0,1.3,0,0.0436194,0,0.999048,10,0.4,0.248,0,19.2693,23.3444,6.12941,14.8575,9.4584,2.08725,-0.0720701,-0.0189704,-0.00577809,0.151496,-0.973606,-0.170704,0
33,0.65,0,1.3,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.4,1.038,0,19.2693,30.7399,22.3167,31.4688,12.2015,2.08725,-0.0199653,-0.0156028,-0.019261,0.224371,-0.943802,-0.242683,0
34,0.65,0,1.3,0.0436194,0,0,0.999048,10,0.4,0.077,0,23.1206,33.5813,22.3167,31.4688,16.8046,2.81073,-0.0468636,-0.0195398,-0.00816927,0.187841,-0.960066,-0.207336,0
35,0.65,0,1.3,0.0435779,0.0435779,0.00190265,0.998097,10,0.4,0.071,0,10.4512,61.8228,10.8038,16.4124,15.3585,4.02421,-0.0728269,-0.0244865,-0.0060557,0.131848,-0.977199,-0.166429,0
36,0.65,0,1.35,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.4,0.037,0,10.4512,61.8228,10.8038,16.4124,15.3585,4.02421,0.0318428,-0.0347192,-0.019649,0.232,-0.932195,-0.277828,0
37,0.65,0,1.35,-0.0436194,0,0,0.999048,10,0.4,2.834,0,29.2996,70.4858,10.8038,67.281,59.7773,4.02421,0.00996925,-0.0297293,-0.0143387,0.210535,-0.946666,-0.243921,0
38,0.65,0,1.35,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.4,0.322,0,30.749,70.4858,10.8038,67.281,59.7773,5.97123,-0.0200819,-0.0113174,-0.00978108,0.087998,-0.991452,-0.0963335,0
39,0.65,0,1.35,0,-0.0436194,0,0.999048,10,0.4,0.322,1,55.8558,70.4858,69.5445,67.281,117.142,7.02753,-0.0390038,-0.0517683,-0.143438,0.837352,0.378529,-0.394409,0
40,0.65,0,1.35,0,0,0,1,10,0.4,1.341,0,55.8558,70.4858,69.5445,67.281,117.142,7.02753,0.00851422,-0.0176366,-0.017008,0.215947,-0.947392,-0.236255,0
41,0.65,0,1.35,0,0.0436194,0,0.999048,10,0.4,2.877,0,64.3998,70.4858,75.2458,67.281,122.624,7.02753,-0.0170292,-0.0189295,-0.0288036,0.230407,-0.938188,-0.258295,0
42,0.65,0,1.35,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.4,1.885,0,64.3998,70.4858,75.2458,67.281,122.624,7.02753,0.0271878,-0.0262203,-0.0124092,0.202893,-0.949001,-0.241314,0
43,0.65,0,1.35,0.0436194,0,0,0.999048,10,0.4,0.279,0,161.425,70.4858,130.645,114.068,122.624,7.02753,0.00173753,-0.0191909,-0.0152598,0.167668,-0.966759,-0.193038,0
44,0.65,0,1.35,0.0435779,0.0435779,0.00190265,0.998097,10,0.4,0.65,0,161.425,70.4858,130.645,114.068,122.624,7.02753,-0.0202326,-0.0181388,-0.0245607,0.311632,-0.888728,-0.336227,0
45,0.65,0,1.4,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.4,0.113,0,90.0629,83.0641,21.0611,6.48438,30.0293,3.8039,0.0840323,-0.0248271,-0.019626,0.197439,-0.953086,-0.229444,0
46,0.65,0,1.4,-0.0436194,0,0,0.999048,10,0.4,4.525,0,90.0629,83.0641,24.0313,43.8736,60.4303,4.69344,0.079964,-0.033633,-0.0293255,0.137578,-0.9719,-0.191006,0
47,0.65,0,1.4,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.4,1.266,0,81.7789,28.4465,16.4782,17.7539,27.0866,3.22245,0.032346,-0.0207114,-0.00881187,0.201107,-0.955088,-0.21763,0
48,0.65,0,1.4,0,-0.0436194,0,0.999048,10,0.4,0.756,0,81.7789,28.4465,16.4782,17.7539,27.0866,3.22245,0.0795903,-0.0307798,-0.0184618,0.250691,-0.926528,-0.280536,0
49,0.65,0,1.4,0,0,0,1,10,0.4,0.64,0,14.5514,37.5877,7.39066,33.3737,21.1948,3.61977,0.0555753,-0.0304823,-0.0165926,0.233795,-0.93621,-0.262394,0
50,0.65,0,1.4,0,0.0436194,0,0.999048,10,0.4,0.821,0,34.9304,30.9904,10.3686,15.5438,13.6752,1.6165,0.0300289,-0.0253318,-0.00737955,0.201064,-0.954812,-0.218876,0
51,0.65,0,1.4,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.4,0.744,0,34.9304,30.9904,48.496,23.2742,40.56,2.44254,0.0790061,-0.0230592,-0.0149539,0.245665,-0.930487,-0.27174,0
52,0.65,0,1.4,0.0436194,0,0,0.999048,10,0.4,4.601,0,57.8339,30.9904,48.496,23.6292,40.56,2.44254,0.0666804,0.0127277,-0.040036,-0.113582,-0.983944,0.13767,0
53,0.65,0,1.4,0.0435779,0.0435779,0.00190265,0.998097,10,0.4,0.641,0,57.8339,83.4768,48.496,26.0207,58.5076,4.49864,0.0253282,-0.0298035,-0.00585995,0.0849391,-0.986348,-0.14108,0
54,0.65,0.05,1.3,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.4,0.003,0,57.8339,83.4768,48.496,26.0207,58.5076,4.49864,-0.00630459,-0.0601162,-0.0293683,0.0250288,-0.997951,-0.0588892,0
55,0.65,0.05,1.3,-0.0436194,0,0,0.999048,10,0.4,0.003,1,57.8339,83.4768,48.496,26.0207,58.5076,4.49864,-0.037566,-0.0278382,0.0129232,-0.270849,-0.948051,0.166856,0
56,0.65,0.05,1.3,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.4,2.021,0,57.8339,83.4768,48.496,26.3672,58.5076,4.49864,-0.0738367,-0.0685171,-0.0431451,0.171028,-0.983843,0.0529426,0
57,0.65,0.05,1.3,0,-0.0436194,0,0.999048,10,0.4,4.917,0,57.8339,83.4768,48.496,26.3672,58.5076,4.49864,-0.00737889,-0.0515187,-0.0390468,-0.0368754,-0.998653,-0.0364905,0
58,0.65,0.05,1.3,0,0,0,1,10,0.4,0.706,0,57.8339,83.4768,48.496,44.7653,58.5076,4.49864,-0.0481711,-0.0397804,-0.0295789,-0.0740894,-0.997014,0.0217745,0
59,0.65,0.05,1.3,0,0.0436194,0,0.999048,10,0.4,0.003,0,11.505,12.2636,5.16469,10.1375,4.49103,0.239526,-0.0601558,-0.0552112,-0.0148053,0.0455468,-0.995019,-0.088677,0
60,0.65,0.05,1.3,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.4,0.123,0,11.505,12.2636,5.16469,10.1375,4.49103,0.239526,-0.0157272,-0.0455995,-0.0395219,-0.0382466,-0.998211,-0.045961,0
61,0.65,0.05,1.3,0.0436194,0,0,0.999048,10,0.4,0.003,0,17.176,55.5455,13.012,43.4017,18.8153,1.04225,-0.0458918,-0.048609,-0.0342537,-0.0156923,-0.998418,-0.0539946,0
62,0.65,0.05,1.3,0.0435779,0.0435779,0.00190265,0.998097,10,0.4,0.835,0,17.176,55.5455,13.012,43.4017,18.8153,1.04225,-0.075035,-0.0505471,-0.0241801,-0.00818498,-0.997981,-0.0629869,0
63,0.65,0.05,1.35,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.4,0.501,0,17.176,55.5455,30.4036,43.4017,18.8153,1.04225,0.0466442,-0.0608546,-0.0393456,0.0572799,-0.995062,-0.0810582,0
64,0.65,0.05,1.35,-0.0436194,0,0,0.999048,10,0.4,0.512,0,27.017,55.5455,30.4036,43.4017,18.8153,1.04225,0.0113772,-0.0514716,-0.0271503,-0.069817,-0.99756,-0.000791382,0
65,0.65,0.05,1.35,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.4,0.502,0,27.017,55.5455,30.4036,43.4017,18.8153,1.04225,-0.0167787,-0.0476072,-0.0207,-0.0709715,-0.997466,0.00493686,0
66,0.65,0.05,1.35,0,-0.0436194,0,0.999048,10,0.4,0.004,0,27.017,55.5455,30.4036,43.4017,18.8153,1.04225,0.0389738,-0.0533648,-0.0421143,-0.00929618,-0.998289,-0.05773,0
67,0.65,0.05,1.35,0,0,0,1,10,0.4,0.003,0,3.39015,7.81311,1.32988,4.12572,8.06398,1.77382,0.0130624,-0.0522217,-0.0333456,-0.000265531,-0.997936,-0.0642133,0
68,0.65,0.05,1.35,0,0.0436194,0,0.999048,10,0.4,0.238,0,29.1983,18.7091,9.70431,14.7742,9.96263,0.602317,-0.00913578,-0.0592049,-0.0207253,0.0547563,-0.993759,-0.0971842,0
69,0.65,0.05,1.35,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.4,0.004,0,29.1983,18.7091,9.70431,14.7742,9.96263,1.17627,0.0343499,-0.0492995,-0.0448093,-0.0450728,-0.998173,-0.0402296,0
70,0.65,0.05,1.35,0.0436194,0,0,0.999048,10,0.4,0.294,0,29.1983,54.1202,9.70431,46.3954,9.96263,1.17627,0.00414136,-0.0511401,-0.0366484,-0.0170685,-0.997944,-0.0617814,0
71,0.65,0.05,1.35,0.0435779,0.0435779,0.00190265,0.998097,10,0.4,1.743,0,29.1983,54.1202,12.5429,46.3954,9.96263,1.17627,-0.0250011,-0.0534149,-0.0272914,-0.0275585,-0.997491,-0.0652106,0
72,0.65,0.05,1.4,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.4,0.111,0,29.1983,54.1202,58.125,46.3954,11.9513,1.17627,0.0986131,-0.0612878,-0.0549187,0.0776964,-0.992727,-0.0919639,0
73,0.65,0.05,1.4,-0.0436194,0,0,0.999048,10,0.4,0.003,0,14.5804,20.7639,7.09375,20.8594,2.06912,0.314359,0.0762564,-0.0645063,-0.0445824,0.0966964,-0.991307,-0.0892167,0
74,0.65,0.05,1.4,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.4,0.665,0,33.3922,27.8783,26.4275,33.1714,21.4444,0.786217,0.0433803,-0.0635824,-0.00895025,0.0195373,-0.998955,-0.0413138,0
75,0.65,0.05,1.4,0,-0.0436194,0,0.999048,10,0.4,0.003,0,33.3922,27.8783,26.4275,33.1714,21.4444,0.786217,0.0939297,-0.0594733,-0.0535444,0.0610378,-0.993913,-0.0917152,0
76,0.65,0.05,1.4,0,0,0,1,10,0.4,0.003,0,53.0208,27.8783,26.4275,33.1714,21.4444,0.786217,0.0682272,-0.0651485,-0.0431916,0.119532,-0.984342,-0.129546,0
77,0.65,0.05,1.4,0,0.0436194,0,0.999048,10,0.4,0.003,0,53.0208,27.8783,26.4275,33.1714,21.4444,0.786217,0.0430698,-0.0620934,-0.0288156,0.0668026,-0.991803,-0.108921,0
78,0.65,0.05,1.4,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.4,0.16,0,53.0208,27.8783,26.4275,33.1714,21.4444,0.786217,0.0842234,-0.0541641,-0.0481625,-0.0410022,-0.998127,-0.0453926,0
79,0.65,0.05,1.4,0.0436194,0,0,0.999048,10,0.4,0.465,0,53.0208,44.6156,26.4275,40.7624,21.4444,0.786217,0.0540368,-0.0564772,-0.0411782,-0.01441,-0.997591,-0.0678522,0
80,0.65,0.05,1.4,0.0435779,0.0435779,0.00190265,0.998097,10,0.4,0.571,0,53.0208,44.6156,26.4275,40.7624,21.4444,1.03625,0.0237317,-0.0594705,-0.0321674,-0.00195379,-0.995991,-0.0894348,0
81,0.7,-0.05,1.3,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.4,0.191,0,53.0208,44.6156,26.4275,40.7624,24.2178,1.40756,-0.0258417,0.00125383,0.00912957,0.328837,-0.887354,-0.323216,0
82,0.7,-0.05,1.3,-0.0436194,0,0,0.999048,10,0.4,0.003,0,37.0633,34.7821,40.0006,10.3584,19.1664,1.53863,-0.0509004,0.00379851,0.00310958,0.285485,-0.916793,-0.279264,0
83,0.7,-0.05,1.3,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.4,0.613,0,71.1177,83.0112,40.0006,39.436,43.103,4.96684,-0.0684497,0.0171832,0.00399466,0.324165,-0.899526,-0.292867,0
84,0.7,-0.05,1.3,0,-0.0436194,0,0.999048,10,0.4,0.003,0,72.1116,83.0112,92.5718,39.436,48.4389,5.44438,-0.0222776,0.00606647,0.00535112,0.314126,-0.895939,-0.314037,0
85,0.7,-0.05,1.3,0,0,0,1,10,0.4,1.413,0,72.1116,83.0112,92.5718,39.436,48.4389,5.44438,-0.0483108,0.0031205,0.00811593,0.275832,-0.919596,-0.27975,0
86,0.7,-0.05,1.3,0,0.0436194,0,0.999048,10,0.4,1.825,0,72.1116,83.0112,92.5718,39.436,48.4389,5.44438,-0.0717755,0.00977224,0.00747011,0.28931,-0.914818,-0.281795,0
87,0.7,-0.05,1.3,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.4,1.862,0,72.1116,85.4643,92.5718,75.0867,48.4389,5.44438,-0.0113367,0.0364997,-0.0631473,0.195601,-0.975031,-0.105146,0
88,0.7,-0.05,1.3,0.0436194,0,0,0.999048,10,0.4,1.327,0,20.8847,45.2577,15.3181,7.12883,11.9455,2.57106,-0.0456468,0.00631466,0.00552791,0.31288,-0.897708,-0.310205,0
89,0.7,-0.05,1.3,0.0435779,0.0435779,0.00190265,0.998097,10,0.4,0.086,0,51.7973,45.2577,15.3181,24.7595,18.936,5.19458,-0.0695997,0.00408994,0.00523756,0.306373,-0.901026,-0.307064,0
90,0.7,-0.05,1.35,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.4,1.46,0,51.7973,105.462,79.989,41.6542,29.2382,5.19458,0.0238554,0.0032101,0.00917686,0.271333,-0.924441,-0.267933,0
91,0.7,-0.05,1.35,-0.0436194,0,0,0.999048,10,0.4,1.679,0,51.7973,105.462,79.989,41.6542,29.2382,5.19458,0.00143178,0.00407122,0.00996863,0.281463,-0.918411,-0.278028,0
92,0.7,-0.05,1.35,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.4,1.679,1,51.7973,105.462,79.989,41.6542,29.2382,5.19458,-0.0262004,0.000301054,0.0095925,0.378937,-0.847327,-0.37208,0
93,0.7,-0.05,1.35,0,-0.0436194,0,0.999048,10,0.4,0.346,0,51.7973,105.462,79.989,41.6542,29.2382,5.19458,0.0239054,0.00300036,0.0108546,0.320671,-0.892562,-0.317023,0
94,0.7,-0.05,1.35,0,0,0,1,10,0.4,2.816,0,51.7973,105.462,79.989,41.6542,29.2382,5.19458,-0.00401496,0.00143892,0.0084882,0.297553,-0.909203,-0.291227,0
95,0.7,-0.05,1.35,0,0.0436194,0,0.999048,10,0.4,4.094,0,51.7973,105.462,79.989,41.6542,29.2382,5.19458,-0.0240922,0.00241398,0.00957232,0.318041,-0.895133,-0.312389,0
96,0.7,-0.05,1.35,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.4,6.359,0,51.7973,105.462,79.989,41.6542,29.2382,5.19458,0.0251608,0.00659913,0.00983587,0.229344,-0.946224,-0.22817,0
97,0.7,-0.05,1.35,0.0436194,0,0,0.999048,10,0.4,6.643,0,51.7973,105.462,79.989,41.6542,29.2382,5.19458,0.00520481,0.00796151,0.00656385,0.30892,-0.904839,-0.292975,0
98,0.7,-0.05,1.35,0.0435779,0.0435779,0.00190265,0.998097,10,0.4,1.415,0,51.7973,105.462,79.989,41.6542,29.2382,5.19458,-0.0204948,0.00551138,0.00427091,0.286747,-0.914444,-0.285601,0
100,0.7,-0.05,1.4,-0.0436194,0,0,0.999048,10,0.4,0.451,0,121.262,177.38,97.7334,94.1729,47.7628,5.14393,0.0592977,0.00721031,-0.00363173,0.441639,-0.789675,-0.425874,0
101,0.7,-0.05,1.4,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.4,0.135,0,121.262,177.38,97.7334,94.1729,47.7628,5.14393,0.0294478,0.00599701,0.00859061,0.278238,-0.919445,-0.277857,0
102,0.7,-0.05,1.4,0,-0.0436194,0,0.999048,10,0.4,2.174,0,121.262,177.38,97.7334,94.1729,47.7628,5.14393,0.0846129,0.000655837,0.00296113,0.350017,-0.865811,-0.357574,0
103,0.7,-0.05,1.4,0,0,0,1,10,0.4,3.141,0,121.262,177.38,97.7334,94.1729,47.7628,5.14393,0.052406,-0.00178828,0.00486565,0.276542,-0.916963,-0.287581,0
104,0.7,-0.05,1.4,0,0.0436194,0,0.999048,10,0.4,0.322,0,121.262,177.38,97.7334,94.1729,47.7628,5.14393,0.0302797,0.00724291,0.00504169,0.278451,-0.920147,-0.275307,0
105,0.7,-0.05,1.4,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.4,3.906,0,121.262,177.38,97.7334,94.1729,47.7628,5.14393,0.0733084,-0.00223107,0.00530869,0.31579,-0.890932,-0.326368,0
106,0.7,-0.05,1.4,0.0436194,0,0,0.999048,10,0.4,8.614,0,121.262,177.38,97.7334,94.1729,47.7628,5.14393,0.0565841,0.0132595,0.0018615,0.374533,-0.856143,-0.356012,0
107,0.7,-0.05,1.4,0.0435779,0.0435779,0.00190265,0.998097,10,0.4,1.622,0,10.6641,21.426,4.36381,7.13935,15.4522,1.748,0.0305822,0.00755071,0.00491378,0.262447,-0.929101,-0.260562,0
108,0.7,0,1.3,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.4,1.86,0,145.256,83.6636,40.7622,47.7136,116.364,2.7735,-0.00794064,-0.0291066,-0.0645008,0.223586,-0.934475,-0.277065,0
109,0.7,0,1.3,-0.0436194,0,0,0.999048,10,0.4,0.672,0,145.256,83.6636,40.7622,47.7136,116.364,2.7735,-0.0507351,-0.0126484,-0.0363647,0.321631,-0.8947,-0.309944,0
112,0.7,0,1.3,0,0,0,1,10,0.4,0.941,0,35.3853,44.0725,77.0989,37.2315,27.5662,1.36681,-0.0461515,-0.0211925,-0.0319456,0.267705,-0.920889,-0.283367,0
113,0.7,0,1.3,0,0.0436194,0,0.999048,10,0.5,0.433,0,85.2705,99.0959,69.829,60.5822,153.749,2.53611,-0.0748299,-0.00768331,-0.0261343,0.302675,-0.900735,-0.311551,0
114,0.7,0,1.3,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.5,1.478,0,28.0565,47.4046,40.5688,12.2349,30.353,3.11515,-0.0159349,-0.0230135,-0.0259579,0.279835,-0.904278,-0.322451,0
115,0.7,0,1.3,0.0436194,0,0,0.999048,10,0.5,3.561,0,109.251,49.994,40.5688,18.2015,33.9249,3.11515,-0.0478032,-0.017791,-0.0575127,0.179559,-0.95543,-0.234332,0
116,0.7,0,1.3,0.0435779,0.0435779,0.00190265,0.998097,10,0.5,1.347,0,109.251,72.8385,48.8526,21.1941,33.9249,6.02197,-0.0786774,-0.0235621,-0.0490704,0.140001,-0.969912,-0.199174,0
117,0.7,0,1.35,-0.0435779,-0.0435779,0.00190265,0.998097,10,0.5,1.225,0,109.251,72.8385,48.8526,21.1941,33.9249,6.02197,0.0434009,-0.0166804,-0.0350271,0.28448,-0.918161,-0.275775,0
118,0.7,0,1.35,-0.0436194,0,0,0.999048,10,0.5,2.376,0,27.5939,20.1486,11.842,10.1554,28.7365,3.00974,0.0148106,-0.0251022,-0.0247226,0.264636,-0.913806,-0.308102,0
119,0.7,0,1.35,-0.0435779,0.0435779,-0.00190265,0.998097,10,0.5,1.007,0,27.5939,20.1486,11.842,16.8246,28.7365,3.00974,-0.0229171,-0.0163993,-0.0260219,0.226313,-0.940662,-0.252859,0
120,0.7,0,1.35,0,-0.0436194,0,0.999048,10,0.5,1.007,1,57.8796,42.9818,46.8399,66.2303,30.5036,3.00974,0.044765,0.0180252,-0.0959315,-0.111981,-0.981621,0.154533,0
121,0.7,0,1.35,0,0,0,1,10,0.5,0.733,0,57.8796,42.9818,46.8399,66.2303,30.5036,3.00974,0.00584717,-0.0290194,-0.0266851,0.244103,-0.926919,-0.285017,0
122,0.7,0,1.35,0,0.0436194,0,0.999048,10,0.5,2.439,0,57.8796,42.9818,46.8399,66.2303,30.5036,3.00974,-0.0189999,-0.00317903,-0.0331039,0.373509,-0.860841,-0.345607,0
123,0.7,0,1.35,0.0435779,-0.0435779,-0.00190265,0.998097,10,0.5,1.038,0,115.283,119.446,46.8399,107.642,44.0039,6.1606,0.0429208,-0.0235716,-0.023209,0.318822,-0.882208,-0.346499,0
